,word,POS,ranking,Finnish,English,POS1
3734,mention,v,836.0,mainita,mention,v
3735,merge,v,5030.0,sulautua,merge,v
3736,mess,v,1110.0,sotkea,mess,v
3737,,,,lypsää,milk,v
3738,,,,peilata,mirror,v
3739,miss,v,283.0,ikävöidä,miss,v
3740,mix,v,1341.0,sekoittaa,mix,v
3741,mock,v,2195.0,pilkata,mock,v
3742,,,,mallintaa,model,v
3743,monitor,v,3530.0,monitoroida,monitor,v
3744,moo,v,3531.0,ammua,moo,v
3745,mop,v,3573.0,mopata,mop,v
3746,motivate,v,4574.0,motivoida,motivate,v
3747,,,,hiirestää,mouse,v
3748,,,,liikkua,move self,v
3749,,,,siirtää,move something,v
3750,murder,v,2068.0,murhata,murder,v
3751,,,,sienestää,mushroom,v
3752,nag,v,3804.0,nalkuttaa,nag,v
3753,nail,v,1777.0,naulata,nail,v
3754,name,v,332.0,nimetä,name,v
3755,need,v,92.0,tarvita,need,v
3756,,,,piikitellä,needle,v
3757,negotiate,v,4281.0,neuvotella,negotiate,v
3758,,,,pesiä,nest,v
3759,,,,verkkoutua,network,v
3760,,,,nuotittaa,note,v
3761,notice,v,595.0,huomata,notice,v
3762,,,,numeroida,number,v
3763,nurse,v,4835.0,hoitaa,nurse,v
3764,object,v,4445.0,vastustaa,object,v
3765,observe,v,2994.0,havaita,observe,v
3766,obsess,v,2161.0,riivata,obsess,v
3767,offer,v,700.0,tarjota,offer,v
3768,,,,öljytä,oil,v
3769,open,v,306.0,avata,open,v
3770,operate,v,2836.0,operoida,operate,v
3771,oppose,v,3649.0,opponoida,oppose,v
3772,order,v,523.0,tilata,order,v
3773,organize,v,3291.0,organisoida,organize,v
3774,overcome,v,4396.0,klaarata,overcome,v
3775,overreact,v,3292.0,ylireagoida,overreact,v
3776,,,,ohitella,overtake,v
3777,,,,ovuloida,ovulate,v
3778,own,v,1026.0,omistaa,own,v
3779,,,,oksidoida,oxidize,v
3780,pack,v,1295.0,pakata,pack,v
3781,,,,pehmustaa,pad,v
3782,,,,sivuttaa,page,v
3783,paint,v,1292.0,maalata,paint,v
3784,panic,v,1852.0,panikoida,panic,v
3785,,,,paperoida,paper,v
3786,,,,prameilla,parade,v
3787,pardon,v,2334.0,armahtaa,pardon,v
3788,park,v,1661.0,pysäköidä,park,v
3789,participate,v,3942.0,ottaa osaa,participate,v
3790,party,v,2929.0,bailata,party,v
3791,pass,v,545.0,ohittaa,pass,v
3792,,,,kuvioida,pattern,v
3793,pause,v,4505.0,tauota,pause,v
3794,pay,v,284.0,maksella,pay,v
3795,pee,v,877.0,pissata,pee,v
3796,peel,v,3894.0,kuoria,peel,v
3797,,,,karsinoida,pen,v
3798,,,,pippuroida,pepper,v
3799,perform,v,1394.0,suorittaa,perform,v
3800,perfume,v,4006.0,hajustaa,perfume,v
3801,pet,v,3616.0,silittää,pet,v
3802,,,,valokuvata,photograph,v
3803,,,,fraseerata,phrase,v
3804,,,,poimia,pick fruits/berries/produce,v
3805,picture,v,2323.0,kuvata,picture,v
3806,,,,kakuttaa,pie,v
3807,,,,kasata,pile,v
3808,,,,nukata,pill,v
3809,,,,luotsata,pilot,v
3810,pinch,v,3617.0,nipistää,pinch,v
3811,piss,v,1256.0,kusta,piss,v
3812,pity,v,4899.0,sääliä,pity,v
3813,place,v,2387.0,asettautua,place,v
3814,plant,v,3020.0,istuttaa,plant,v
3815,,,,silata,plate,v
3816,,,,soittaa,play instrument/ phone call,v
3817,,,,svengata,play really well (swing Bebe!),v
3818,,,,miellyttää,please,v
3819,,,,plotata,plot,v
3820,plug,v,3472.0,tulpata,plug,v
3821,point,v,539.0,osoitella,point,v
3822,poison,v,3324.0,myrkyttää,poison,v
3823,poke,v,2406.0,tökkiä,poke,v
3824,,,,sauvoa,pole,v
3825,polish,v,3810.0,kiillottaa,polish,v
3826,,,,kakata,poo,v
3827,poop,v,2337.0,kakkia,poop,v
3828,pose,v,4040.0,poseerata,pose,v
3829,,,,asemoida,position,v
3830,postpone,v,5035.0,lykätä,postpone,v
3831,pour,v,1929.0,kaataa,pour,v
3832,practice,v,1756.0,harjoittaa,practice,v
3833,praise,v,3117.0,kehua,praise,v
3834,,,,jekkuilla,prank,v
3835,pray,v,1626.0,rukoilla,pray,v
3836,predict,v,4334.0,ennustaa,predict,v
3837,,,,ensiesittää,premiere,v
3838,prepare,v,894.0,valmistaa,prepare,v
3839,preserve,v,4134.0,säilyttää,preserve,v
3840,press,v,1360.0,painaa,press,v
3841,pretend,v,722.0,teeskennellä,pretend,v
3842,,,,ehkäistä,prevent/take precautions,v
3843,,,,estää,prevent/stop,v
3844,,,,hinnoitella,price,v
3845,print,v,2324.0,tulostaa,print,v
3846,process,v,4178.0,prosessoida,process,v
3847,produce,v,3119.0,tuottaa,produce,v
3848,,,,profiloida,profile,v
3849,,,,hyötyä,profit,v
3850,program,v,3430.0,ohjelmoida,program,v
3851,promise,v,495.0,luvata,promise,v
3852,pronounce,v,2515.0,ääntää,pronounce,v
3853,propose,v,1643.0,kosia,propose,v
3854,,,,prostituoida,prostitute,v
3855,protect,v,1168.0,suojella,protect,v
3856,protest,v,3042.0,protestoida,protest,v
3857,prove,v,796.0,todistaa,prove,v
3858,publish,v,2605.0,julkaista,publish,v
3859,puke,v,3686.0,laatata,puke,v
3860,puke,v,3686.0,yrjötä,puke,v
3861,pull,v,465.0,vetää,pull,v
3862,pump,v,2447.0,pumpata,pump,v
3863,,,,rei'ittää,hole punch,v
3864,punish,v,2128.0,rangaista,punish,v
3865,,,,purppuroida,purple,v
3866,,,,mutristaa,purse,v
3867,push,v,698.0,työntää,push,v
3868,put,v,132.0,panna,put,v
3869,qualify,v,3361.0,kelpuuttaa,qualify,v
3870,question,v,561.0,kyseenalaistaa,question,v
3871,,,,hiljentyä,quiet,v
3872,race,v,2230.0,kiitää,race,v
3873,,,,radioida,radio,v
3874,,,,naljailla,rag,v
3875,,,,raivota,rage,v
3876,rain,v,2296.0,sataa,rain,v
3877,raise,v,735.0,korottaa,raise,v
3878,,,,ylentää,give promotion/payrise,v
3879,,,,tarhata,ranch,v
3880,rap,v,3656.0,räpätä,rap,v
3881,,,,värnytä,rare,v
3882,reach,v,882.0,ylettyä,reach,v
3883,read,v,308.0,lukea,read,v
3884,,,,järkeillä,reason,v
3885,receive,v,1445.0,vastaanottaa,receive,v
3886,reckon,v,4977.0,kässätä,reckon,v
3887,recommend,v,1843.0,suositella,recommend,v
3888,,,,äänittää,record audio,v
3889,recover,v,3363.0,toipua,recover,v
3890,recruit,v,4841.0,rekrytoida,recruit,v
3891,reduce,v,3262.0,supistaa,reduce,v
3892,reflect,v,4399.0,heijastaa,reflect,v
3893,refresh,v,3397.0,virkistyä,refresh,v
3894,refuse,v,2051.0,kieltäytyä,refuse,v
3895,register,v,2902.0,rekisteröidä,register,v
3896,regret,v,1819.0,pahoitella,regret,v
3897,reject,v,2712.0,hylätä,reject,v
3898,relate,v,3946.0,suhtautua,relate,v
3899,relax,v,616.0,rentoutua,relax,v
3900,release,v,1883.0,päästää,release,v
3901,relieve,v,3171.0,huojentaa,relieve,v
3902,remain,v,1693.0,jäädä,remain,v
3903,,,,panna merkille,remark,v
3904,remember,v,206.0,muistaa,remember,v
3905,remind,v,875.0,muistuttaa,remind,v
3906,remove,v,1671.0,poistaa,remove,v
3907,rent,v,1414.0,vuokrata,rent,v
3908,,,,kunnostaa,repair,v
3909,repeat,v,1942.0,toistaa,repeat,v
3910,replace,v,1221.0,korvata,replace,v
3911,report,v,1454.0,ilmoittaa,report,v
3912,report,v,1454.0,raportoida,report,v
3913,represent,v,1893.0,edustaa,represent,v
3914,request,v,3398.0,pyytää,request,v
3915,require,v,2011.0,edellyttää,require,v
3916,reserve,v,3688.0,varata,reserve,v
3917,resist,v,2971.0,pullikoida,resist,v
3918,,,,resursoida,resource,v
3919,respect,v,1171.0,kunnioittaa,respect,v
3920,rest,v,1548.0,levätä,rest,v
3921,restore,v,4660.0,entisöidä,restore,v
3922,return,v,580.0,palata,return,v
3923,reveal,v,2430.0,paljastaa,reveal,v
3924,review,v,3475.0,arvostella,review,v
3925,reward,v,3297.0,palkita,reward,v
3926,rhyme,v,4661.0,rimmata,rhyme,v
3927,,,,kaarittaa,rib,v
3928,ride,v,597.0,ratsastaa,ride,v
3929,rig,v,3862.0,takiloida,rig,v
3930,,,,mellakoida,riot,v
3931,rip,v,1266.0,haljeta,rip,v
3932,rise,v,1608.0,nousta,rise,v
3933,risk,v,2951.0,vaarantaa,risk,v
3934,,,,kaartaa,river,v
3935,,,,pariloida,roast,v
3936,rob,v,2163.0,rosvota,rob,v
3937,rob,v,2163.0,ryöstää,rob,v
3938,rob,v,2163.0,ryövätä,rob,v
3939,,,,keinua,rock i.e rock the baby,v
3940,,,,rokata,rock i.e rock'n'roll,v
3941,roll,v,683.0,kieriä,roll,v
3942,,,,kattaa,roof,v
3943,,,,köyttää,rope,v
3944,round,v,4234.0,pyöristää,round,v
3945,,,,soutaa,row,v
3946,ruin,v,602.0,raunioittaa,ruin,v
3947,rule,v,2408.0,hallita,rule,v
3948,run,v,212.0,juosta,run,v
3949,,,,hoputtaa,rush someone else,v
3950,,,,rynnätä,hurrying,v
3951,sabotage,v,3993.0,sabotoida,sabotage,v
3952,,,,säkittää,sack,v
3953,sacrifice,v,3863.0,uhrata,sacrifice,v
3954,sail,v,2326.0,purjehtia,sail,v
3955,,,,suolata,salt,v
3956,,,,sämplätä,sample,v
3957,satisfy,v,2538.0,tyydyttää,satisfy,v
3958,save,v,353.0,säästää,save,v
3959,,,,lausua,say (poetic),v
3960,say,v,46.0,sanoa,say,v
3961,,,,suomustaa,scale,v
3962,,,,arpeuttaa,scar,v
3963,,,,jättää arpi,leave a scar,v
3964,,,,vainuta,scent,v
3965,schedule,v,2972.0,aikatauluttaa,schedule,v
3966,,,,juonia,scheme,v
3967,,,,partioida,scout,v
3968,scramble,v,4510.0,könytä,scramble,v
3969,,,,kaapia,scrape self,v
3970,,,,kaaputtaa,scrape something,v
3971,scratch,v,2021.0,raapia,scratch,v
3972,scream,v,1006.0,kirkua,scream,v
3973,,,,ikkunoida,screen,v
3974,screw,v,604.0,ruuvata,screw,v
3975,scrub,v,3503.0,jynssätä,scrub,v
3976,seal,v,3043.0,sinetöidä,seal,v
3977,search,v,2530.0,etsiä,search,v
3978,seat,v,4403.0,plaseerata,seat,v
3979,,,,turvata,secure,v
3980,see,v,52.0,nähdä,see,v
3981,,,,siementää,seed,v
3982,seize,v,4342.0,vallata,seize,v
3983,select,v,2790.0,valikoida,select,v
3984,sell,v,408.0,myydä,sell,v
3985,send,v,359.0,lähettää,send,v
3986,sense,v,2814.0,aistia,sense,v
3987,separate,v,1729.0,erottaa,separate,v
3988,serve,v,981.0,tarjoilla,serve,v
3989,set,v,429.0,asetella,set,v
3990,settle,v,948.0,sakkauttaa,settle,v
3991,sew,v,4186.0,ommella,sew,v
3992,shake,v,982.0,ravistaa,shake,v
3993,,,,shamponoida,shampoo,v
3994,shape,v,3093.0,muotoilla,shape,v
3995,share,v,716.0,jakaa,share,v
3996,shatter,v,4187.0,pirstoutua,shatter,v
3997,shave,v,1627.0,ajaa partansa,shave,v
3998,,,,ailahdella,shift,v
3999,shine,v,2761.0,loistaa,shine,v
4000,ship,v,3583.0,laivata,ship,v
4001,shit,v,3729.0,paskoa,shit,v
4002,,,,järisyttää,shock/surprise,v
4003,,,,Sähkoisku,shock electric,v
4004,,,,kengittää,shoe,v
4005,shoot,v,406.0,ampua,shoot,v
4006,,,,ostella,go shopping,v
4007,,,,shortata,short,v
4008,shout,v,2540.0,huutaa,shout,v
4009,,,,lapioida,shovel,v
4010,show,v,181.0,näyttää,show,v
4011,shower,v,2762.0,suihkuta,shower,v
4012,shred,v,3730.0,silputa,shred,v
4013,shrink,v,4344.0,kitistyä,shrink,v
4014,,,,kutistaa,shrink something,v
4015,,,,kutistua,shrink self,v
4016,,,,sukkuloida,shuttle,v
4017,sign,v,626.0,allekirjoittaa,sign,v
4018,,,,hiljentää,silence,v
4019,simulate,v,4981.0,simuloida,simulate,v
4020,,,,langeta,sin,v
4021,sing,v,544.0,laulaa,sing,v
4022,sink,v,2138.0,upota,sink,v
4023,,,,siemailla,sip,v
4024,sit,v,251.0,istua,sit,v
4025,,,,luonnostella,sketch,v
4026,ski,v,2713.0,hiihtää,ski,v
4027,skip,v,1690.0,sivuuttaa,skip,v
4028,slam,v,3771.0,mojauttaa,slam,v
4029,slap,v,1497.0,läimäistä,slap,v
4030,slaughter,v,4347.0,teurastaa,slaughter,v
4031,sleep,v,310.0,nukkua,sleep,v
4032,slice,v,4406.0,viipaloida,slice,v
4033,slide,v,2375.0,liukua,slide,v
4034,slip,v,1356.0,liukastua,slip,v
4035,slow,v,1924.0,hidastaa,slow,v
4036,smack,v,3233.0,maiskuttaa,smack,v
4037,,,,kirvellä,smart,v
4038,smash,v,2314.0,nitistää,smash,v
4039,,,,haista,Smell bad,v
4040,,,,haistella,smell foul,v
4041,smile,v,1280.0,hymyillä,smile,v
4042,smoke,v,751.0,tupakoida,smoke,v
4043,,,,siletä,smooth,v
4044,,,,napostella,have a snack,v
4045,,,,napsauttaa,snap an object or snap fingers,v
4046,sneak,v,1255.0,hiipiä,sneak,v
4047,sneeze,v,3298.0,aivastaa,sneeze,v
4048,sniff,v,3585.0,haistaa,sniff,v
4049,soak,v,3190.0,liota,soak,v
4050,,,,saippuoida,soap,v
4051,solve,v,1305.0,ratkaista,solve,v
4052,sort,v,2777.0,lajitella,sort,v
4053,,,,soida,Make/play a sound,v
4054,,,,hapattaa,sour,v
4055,spank,v,4796.0,pöllyttää,spank,v
4056,sparkle,v,3996.0,kipinöidä,sparkle,v
4057,spin,v,1803.0,kierähtää,spin,v
4058,spit,v,1584.0,sylkeä,spit,v
4059,split,v,1447.0,halkoa,split,v
4060,,,,lelliä,spoil I.e kid,v
4061,,,,siipeillä,sponge,v
4062,sponsor,v,4460.0,sponsoroida,sponsor,v
4063,spread,v,1549.0,levitä,spread,v
4064,spy,v,2714.0,vakoilla,spy,v
4065,,,,neliöidä,square,v
4066,squeeze,v,1834.0,puristaa,squeeze,v
4067,stab,v,2364.0,puukottaa,stab,v
4068,stand,v,334.0,seisoa,stand,v
4069,star,v,3816.0,tähdittää,star,v
4070,stare,v,1243.0,tuijottaa,stare,v
4071,start,v,174.0,aloittaa,start,v
4072,starve,v,1722.0,nälkiintyä,starve,v
4073,,,,todeta,state,v
4074,stay,v,240.0,pysyä,stay,v
4075,,,,vakauttaa,steady,v
4076,steal,v,482.0,varastaa,steal,v
4077,steam,v,3865.0,höyrytä,steam,v
4078,steer,v,3268.0,ohjata,steer,v
4079,,,,padota,stem,v
4080,step,v,837.0,astella,step,v
4081,,,,hautua,stew,v
4082,stick,v,436.0,kiinnittyä,stick,v
4083,sting,v,4294.0,kirveltää,sting,v
4084,stink,v,1015.0,lemuta,stink,v
4085,stir,v,4193.0,hämmentää,stir,v
4086,stomp,v,4707.0,tallata,stomp,v
4087,,,,kivittää,stone,v
4088,stop,v,136.0,pysähtyä,stop,v
4089,,,,varastoida,store,v
4090,storm,v,4515.0,myrskytä,storm,v
4091,straighten,v,3071.0,suoristaa,straighten,v
4092,strangle,v,3536.0,kuristaa,strangle,v
4093,stretch,v,2392.0,venyttää,stretch,v
4094,strike,v,1691.0,iskeä,strike,v
4095,,,,juovittaa,stripe,v
4096,struggle,v,3900.0,kärsiä,struggle,v
4097,,,,nastoittaa,stud,v
4098,study,v,1237.0,päntätä,study,v
4099,stumble,v,4350.0,kompastua,stumble,v
4100,stunt,v,4247.0,kääpiöidä,stunt,v
4101,,,,stailata,style,v
4102,submit,v,3694.0,alistua,submit,v
4103,,,,tekstittää,subtitle,v
4104,succeed,v,3275.0,menestyä,succeed,v
4105,suck,v,432.0,imeskellä,suck,v
4106,sue,v,1477.0,haastaa oikeuteen,sue,v
4107,,,,sokeroida,sugar,v
4108,,,,ehdotella,suggest hinting,v
4109,suggest,v,1120.0,ehdottaa,suggest,v
4110,suit,v,3772.0,soveltua,suit,v
4111,,,,illallistaa,supper,v
4112,support,v,1458.0,kannattaa,support,v
4113,,,,pulpahtaa,surface,v
4114,surprise,v,778.0,yllättää,surprise,v
4115,surrender,v,3476.0,antautua,surrender,v
4116,surround,v,3121.0,ympäröidä,surround,v
4117,survive,v,1672.0,selviytyä,survive,v
4118,suspect,v,2976.0,uumoilla,suspect,v
4119,swallow,v,1950.0,nielaista,swallow,v
4120,swear,v,742.0,kiroilla,swear,v
4121,sweat,v,2558.0,hikoilla,sweat,v
4122,sweep,v,2285.0,lakaista,sweep,v
4123,swim,v,1379.0,uida,swim,v
4124,tackle,v,4464.0,taklata,tackle,v
4125,take,v,61.0,ottaa,take,v
4126,talk,v,96.0,puhua,talk,v
4127,tan,v,4518.0,ruskettua,tan,v
4128,,,,naputella,tap I.e with finger,v
4129,tape,v,2217.0,teipata,tape,v
4130,,,,kohdentaa,target,v
4131,taste,v,1089.0,maistaa,taste,v
4132,,,,tatuoida,tattoo,v
4133,,,,verottaa,tax,v
4134,tear,v,1262.0,repiä,tear,v
4135,tease,v,3869.0,härnätä,tease,v
4136,bully,v,3338.0,kiusata,bully,v
4137,tell,v,67.0,kertoa,tell,v
4138,tempt,v,4046.0,houkuttaa,tempt,v
4139,,,,jännittyä,tense muscles,v
4140,,,,jännittää,tense,v
4141,test,v,1286.0,testata,test,v
4142,thank,v,119.0,kiitellä,thank,v
4143,,,,ohentaa,thin,v
4144,think,v,38.0,luulla,think,v
4145,,,,ajatella,think about,v
4146,threaten,v,2075.0,uhata,threaten,v
4147,,,,uhkailla,threaten with something,v
4148,thrill,v,2180.0,sykähdyttää,thrill,v
4149,,,,dreijata,throw pottery,v
4150,throw,v,331.0,heittää,throw,v
4151,,,,jyrähtää,thunder yell,v
4152,,,,ukkostaa,thunder,v
4153,tick,v,3236.0,tikittää,tick,v
4154,tickle,v,3538.0,kutittaa,tickle,v
4155,tie,v,1353.0,solmia,tie,v
4156,,,,ajastaa,time,v
4157,,,,ajoittaa,time (as in timed it right),v
4158,,,,tinata,tin,v
4159,,,,väsyttää,tire,v
4160,,,,otsikoida,title,v
4161,toast,v,4598.0,skoolata,toast,v
4162,tolerate,v,4599.0,sietää,tolerate,v
4163,torture,v,3820.0,kiduttaa,torture,v
4164,torture,v,3820.0,rääkätä,torture,v
4165,touch,v,510.0,koskea,touch,v
4166,tow,v,3998.0,hinata,tow,v
4167,track,v,3073.0,jäljittää,track,v
4168,train,v,1782.0,harjoittaa,train,v
4169,transform,v,4143.0,muuntua,transform,v
4170,trap,v,1436.0,pyydystää,trap,v
4171,travel,v,1543.0,matkailla,travel,v
4172,,,,matkustaa,to travel,v
4173,,,,reissata,go on trip,v
4174,treat,v,1085.0,kohdella,treat,v
4175,trick,v,2340.0,huijata,trick,v
4176,,,,oksia,trim tree,v
4177,trim,v,4469.0,trimmata,trim,v
4178,,,,kampata,trip up,v
4179,,,,trollata,troll,v
4180,trouble,v,4351.0,vaivata,trouble,v
4181,trust,v,641.0,luottaa,trust,v
4182,try,v,121.0,yrittää,try,v
4183,tune,v,3125.0,virittää,tune,v
4184,tunnel,v,3624.0,tunneloida,tunnel,v
4185,turn,v,222.0,kääntää,turn,v
4186,tweet,v,4670.0,piipittää,tweet,v
4187,twist,v,2131.0,vääristellä,twist,v
4188,type,v,3403.0,konekirjoittaa,type,v
4189,underestimate,v,5053.0,aliarvioida,underestimate,v
4190,understand,v,277.0,ymmärtää,understand,v
4191,update,v,4851.0,päivittää,update,v
4192,upset,v,4352.0,pahastuttaa,upset,v
4193,urinate,v,4916.0,virtsata,urinate,v
4194,use,v,151.0,käyttää,use,v
4195,,,,imuroida,vacuum,v
4196,value,v,3589.0,arvostaa,value,v
4197,visit,v,927.0,vierailla,visit,v
4198,vomit,v,3405.0,oksentaa,vomit,v
4199,vote,v,1081.0,äänestää,vote,v
4200,,,,venata,wait (slang),v
4201,,,,odotella,wait about,v
4202,,,,odottaa,wait for,v
4203,walk,v,300.0,kävellä,walk,v
4204,wander,v,2660.0,kuljeskella,wander,v
4205,want,v,40.0,haluta,want,v
4206,warm,v,2237.0,lämmitä,warm,v
4207,warn,v,1201.0,varoittaa,warn,v
4208,wash,v,1014.0,pestä,wash,v
4209,,,,tiskata,wash dishes,v
4210,waste,v,1047.0,hassata,waste,v
4211,watch,v,204.0,katsella,watch,v
4212,wave,v,2366.0,heiluttaa,wave,v
4213,wax,v,4675.0,vahata,wax,v
4214,weigh,v,2818.0,punnita,weigh,v
4215,,,,puntaroida,weight,v
4216,,,,kastella,wet someone/something else,v
4217,,,,kastua,get wet,v
4218,whack,v,2393.0,mätkiä,whack,v
4219,,,,teilata,wheel,v
4220,whine,v,4676.0,valittaa,whine,v
4221,whip,v,1985.0,piiskata,whip,v
4222,whip,v,1985.0,ruoskia,whip,v
4223,whisper,v,3127.0,kuiskata,whisper,v
4224,whistle,v,4855.0,viheltää,whistle,v
4225,,,,vislailla,whistle loud,v
4226,,,,vaaleta,white,v
4227,,,,huorata,whore,v
4228,win,v,299.0,voittaa,win,v
4229,,,,kelata,wind in/ wonder,v
4230,wrap,v,1390.0,kietaista,wrap,v
4231,wipe,v,1682.0,pyyhkiä,wipe,v
4232,,,,viisastua,wise,v
4233,wish,v,410.0,toivottaa,wish,v
4234,wonder,v,447.0,ihmetellä,wonder,v
4235,,,,kosiskella,woo,v
4236,,,,toimia,work/function,v
4237,work,v,118.0,työskennellä,work,v
4238,worry,v,280.0,murehtia,worry,v
4239,worship,v,3024.0,jumaloida,worship,v
4240,,,,haavoittaa,wound,v
4241,wrap,v,1390.0,kääriä,wrap,v
4242,wrestle,v,2301.0,painia,wrestle,v
4243,write,v,312.0,kirjoittaa,write,v
4244,yell,v,920.0,hihkua,yell,v
4245,,,,huudella,yell wildly happy,v
4246,,,,kellastua,to yellow,v
4247,zip,v,3628.0,vilahtaa,zip,v
4248,,,,kaavoittaa,zone,v
4249,zoom,v,3955.0,zoomata,zoom,v
