,word,POS,ranking,Finnish,English,POS1
3765,,,,hyötyä,profit,v
3766,program,v,3430.0,ohjelmoida,program,v
3767,promise,v,495.0,luvata,promise,v
3768,pronounce,v,2515.0,ääntää,pronounce,v
3769,propose,v,1643.0,kosia,propose,v
3770,,,,prostituoida,prostitute,v
3771,protect,v,1168.0,suojella,protect,v
3772,protest,v,3042.0,protestoida,protest,v
3773,prove,v,796.0,todistaa,prove,v
3774,publish,v,2605.0,julkaista,publish,v
3775,puke,v,3686.0,laatata,puke,v
3776,puke,v,3686.0,yrjötä,puke,v
3777,pull,v,465.0,vetää,pull,v
3778,pump,v,2447.0,pumpata,pump,v
3779,,,,rei'ittää,hole punch,v
3780,punish,v,2128.0,rangaista,punish,v
3781,,,,purppuroida,purple,v
3782,,,,mutristaa,purse,v
3783,push,v,698.0,työntää,push,v
3784,put,v,132.0,panna,put,v
3785,qualify,v,3361.0,kelpuuttaa,qualify,v
3786,question,v,561.0,kyseenalaistaa,question,v
3787,,,,hiljentyä,quiet,v
3788,race,v,2230.0,kiitää,race,v
3789,,,,radioida,radio,v
3790,,,,naljailla,rag,v
3791,,,,raivota,rage,v
3792,rain,v,2296.0,sataa,rain,v
3793,raise,v,735.0,korottaa,raise,v
3794,,,,ylentää,give promotion/payrise,v
3795,,,,tarhata,ranch,v
3796,rap,v,3656.0,räpätä,rap,v
3797,,,,värnytä,rare,v
3798,reach,v,882.0,ylettyä,reach,v
3799,read,v,308.0,lukea,read,v
3800,,,,järkeillä,reason,v
3801,receive,v,1445.0,vastaanottaa,receive,v
3802,reckon,v,4977.0,kässätä,reckon,v
3803,recommend,v,1843.0,suositella,recommend,v
3804,,,,äänittää,record audio,v
3805,recover,v,3363.0,toipua,recover,v
3806,recruit,v,4841.0,rekrytoida,recruit,v
3807,reduce,v,3262.0,supistaa,reduce,v
3808,reflect,v,4399.0,heijastaa,reflect,v
3809,refresh,v,3397.0,virkistyä,refresh,v
3810,refuse,v,2051.0,kieltäytyä,refuse,v
3811,register,v,2902.0,rekisteröidä,register,v
3812,regret,v,1819.0,pahoitella,regret,v
3813,reject,v,2712.0,hylätä,reject,v
3814,relate,v,3946.0,suhtautua,relate,v
3815,relax,v,616.0,rentoutua,relax,v
3816,release,v,1883.0,päästää,release,v
3817,relieve,v,3171.0,huojentaa,relieve,v
3818,remain,v,1693.0,jäädä,remain,v
3819,,,,panna merkille,remark,v
3820,remember,v,206.0,muistaa,remember,v
3821,remind,v,875.0,muistuttaa,remind,v
3822,remove,v,1671.0,poistaa,remove,v
3823,rent,v,1414.0,vuokrata,rent,v
3824,,,,kunnostaa,repair,v
3825,repeat,v,1942.0,toistaa,repeat,v
3826,replace,v,1221.0,korvata,replace,v
3827,report,v,1454.0,ilmoittaa,report,v
3828,report,v,1454.0,raportoida,report,v
3829,represent,v,1893.0,edustaa,represent,v
3830,request,v,3398.0,pyytää,request,v
3831,require,v,2011.0,edellyttää,require,v
3832,reserve,v,3688.0,varata,reserve,v
3833,resist,v,2971.0,pullikoida,resist,v
3834,,,,resursoida,resource,v
3835,respect,v,1171.0,kunnioittaa,respect,v
3836,rest,v,1548.0,levätä,rest,v
3837,restore,v,4660.0,entisöidä,restore,v
3838,return,v,580.0,palata,return,v
3839,reveal,v,2430.0,paljastaa,reveal,v
3840,review,v,3475.0,arvostella,review,v
3841,reward,v,3297.0,palkita,reward,v
3842,rhyme,v,4661.0,rimmata,rhyme,v
3843,,,,kaarittaa,rib,v
3844,ride,v,597.0,ratsastaa,ride,v
3845,rig,v,3862.0,takiloida,rig,v
3846,,,,mellakoida,riot,v
3847,rip,v,1266.0,haljeta,rip,v
3848,rise,v,1608.0,nousta,rise,v
3849,risk,v,2951.0,vaarantaa,risk,v
3850,,,,kaartaa,river,v
3851,,,,pariloida,roast,v
3852,rob,v,2163.0,rosvota,rob,v
3853,rob,v,2163.0,ryöstää,rob,v
3854,rob,v,2163.0,ryövätä,rob,v
3855,,,,keinua,rock i.e rock the baby,v
3856,,,,rokata,rock i.e rock'n'roll,v
3857,roll,v,683.0,kieriä,roll,v
3858,,,,kattaa,roof,v
3859,,,,köyttää,rope,v
3860,round,v,4234.0,pyöristää,round,v
3861,,,,soutaa,row,v
3862,ruin,v,602.0,raunioittaa,ruin,v
3863,rule,v,2408.0,hallita,rule,v
3864,run,v,212.0,juosta,run,v
3865,,,,hoputtaa,rush someone else,v
3866,,,,rynnätä,hurrying,v
3867,sabotage,v,3993.0,sabotoida,sabotage,v
3868,,,,säkittää,sack,v
3869,sacrifice,v,3863.0,uhrata,sacrifice,v
3870,sail,v,2326.0,purjehtia,sail,v
3871,,,,suolata,salt,v
3872,,,,sämplätä,sample,v
3873,satisfy,v,2538.0,tyydyttää,satisfy,v
3874,save,v,353.0,säästää,save,v
3875,,,,lausua,say (poetic),v
3876,say,v,46.0,sanoa,say,v
3877,,,,suomustaa,scale,v
3878,,,,arpeuttaa,scar,v
3879,,,,jättää arpi,leave a scar,v
3880,,,,vainuta,scent,v
3881,schedule,v,2972.0,aikatauluttaa,schedule,v
3882,,,,juonia,scheme,v
3883,,,,partioida,scout,v
3884,scramble,v,4510.0,könytä,scramble,v
3885,,,,kaapia,scrape self,v
3886,,,,kaaputtaa,scrape something,v
3887,scratch,v,2021.0,raapia,scratch,v
3888,scream,v,1006.0,kirkua,scream,v
3889,,,,ikkunoida,screen,v
3890,screw,v,604.0,ruuvata,screw,v
3891,scrub,v,3503.0,jynssätä,scrub,v
3892,seal,v,3043.0,sinetöidä,seal,v
3893,search,v,2530.0,etsiä,search,v
3894,seat,v,4403.0,plaseerata,seat,v
3895,,,,turvata,secure,v
3896,see,v,52.0,nähdä,see,v
3897,,,,siementää,seed,v
3898,seize,v,4342.0,vallata,seize,v
3899,select,v,2790.0,valikoida,select,v
3900,sell,v,408.0,myydä,sell,v
3901,send,v,359.0,lähettää,send,v
3902,sense,v,2814.0,aistia,sense,v
3903,separate,v,1729.0,erottaa,separate,v
3904,serve,v,981.0,tarjoilla,serve,v
3905,set,v,429.0,asetella,set,v
3906,settle,v,948.0,sakkauttaa,settle,v
3907,sew,v,4186.0,ommella,sew,v
3908,shake,v,982.0,ravistaa,shake,v
3909,,,,shamponoida,shampoo,v
3910,shape,v,3093.0,muotoilla,shape,v
3911,share,v,716.0,jakaa,share,v
3912,shatter,v,4187.0,pirstoutua,shatter,v
3913,shave,v,1627.0,ajaa partansa,shave,v
3914,,,,ailahdella,shift,v
3915,shine,v,2761.0,loistaa,shine,v
3916,ship,v,3583.0,laivata,ship,v
3917,shit,v,3729.0,paskoa,shit,v
3918,,,,järisyttää,shock/surprise,v
3919,,,,Sähkoisku,shock electric,v
3920,,,,kengittää,shoe,v
3921,shoot,v,406.0,ampua,shoot,v
3922,,,,ostella,go shopping,v
3923,,,,shortata,short,v
3924,shout,v,2540.0,huutaa,shout,v
3925,,,,lapioida,shovel,v
3926,show,v,181.0,näyttää,show,v
3927,shower,v,2762.0,suihkuta,shower,v
3928,shred,v,3730.0,silputa,shred,v
3929,shrink,v,4344.0,kitistyä,shrink,v
3930,,,,kutistaa,shrink something,v
3931,,,,kutistua,shrink self,v
3932,,,,sukkuloida,shuttle,v
3933,sign,v,626.0,allekirjoittaa,sign,v
3934,,,,hiljentää,silence,v
3935,simulate,v,4981.0,simuloida,simulate,v
3936,,,,langeta,sin,v
3937,sing,v,544.0,laulaa,sing,v
3938,sink,v,2138.0,upota,sink,v
3939,,,,siemailla,sip,v
3940,sit,v,251.0,istua,sit,v
3941,,,,luonnostella,sketch,v
3942,ski,v,2713.0,hiihtää,ski,v
3943,skip,v,1690.0,sivuuttaa,skip,v
3944,slam,v,3771.0,mojauttaa,slam,v
3945,slap,v,1497.0,läimäistä,slap,v
3946,slaughter,v,4347.0,teurastaa,slaughter,v
3947,sleep,v,310.0,nukkua,sleep,v
3948,slice,v,4406.0,viipaloida,slice,v
3949,slide,v,2375.0,liukua,slide,v
3950,slip,v,1356.0,liukastua,slip,v
3951,slow,v,1924.0,hidastaa,slow,v
3952,smack,v,3233.0,maiskuttaa,smack,v
3953,,,,kirvellä,smart,v
3954,smash,v,2314.0,nitistää,smash,v
3955,,,,haista,Smell bad,v
3956,,,,haistella,smell foul,v
3957,smile,v,1280.0,hymyillä,smile,v
3958,smoke,v,751.0,tupakoida,smoke,v
3959,,,,siletä,smooth,v
3960,,,,napostella,have a snack,v
3961,,,,napsauttaa,snap an object or snap fingers,v
3962,sneak,v,1255.0,hiipiä,sneak,v
3963,sneeze,v,3298.0,aivastaa,sneeze,v
3964,sniff,v,3585.0,haistaa,sniff,v
3965,soak,v,3190.0,liota,soak,v
3966,,,,saippuoida,soap,v
3967,solve,v,1305.0,ratkaista,solve,v
3968,sort,v,2777.0,lajitella,sort,v
3969,,,,soida,Make/play a sound,v
3970,,,,hapattaa,sour,v
3971,spank,v,4796.0,pöllyttää,spank,v
3972,sparkle,v,3996.0,kipinöidä,sparkle,v
3973,spin,v,1803.0,kierähtää,spin,v
3974,spit,v,1584.0,sylkeä,spit,v
3975,split,v,1447.0,halkoa,split,v
3976,,,,lelliä,spoil I.e kid,v
3977,,,,siipeillä,sponge,v
3978,sponsor,v,4460.0,sponsoroida,sponsor,v
3979,spread,v,1549.0,levitä,spread,v
3980,spy,v,2714.0,vakoilla,spy,v
3981,,,,neliöidä,square,v
3982,squeeze,v,1834.0,puristaa,squeeze,v
3983,stab,v,2364.0,puukottaa,stab,v
3984,stand,v,334.0,seisoa,stand,v
3985,star,v,3816.0,tähdittää,star,v
3986,stare,v,1243.0,tuijottaa,stare,v
3987,start,v,174.0,aloittaa,start,v
3988,starve,v,1722.0,nälkiintyä,starve,v
3989,,,,todeta,state,v
3990,stay,v,240.0,pysyä,stay,v
3991,,,,vakauttaa,steady,v
3992,steal,v,482.0,varastaa,steal,v
3993,steam,v,3865.0,höyrytä,steam,v
3994,steer,v,3268.0,ohjata,steer,v
3995,,,,padota,stem,v
3996,step,v,837.0,astella,step,v
3997,,,,hautua,stew,v
3998,stick,v,436.0,kiinnittyä,stick,v
3999,sting,v,4294.0,kirveltää,sting,v
4000,stink,v,1015.0,lemuta,stink,v
4001,stir,v,4193.0,hämmentää,stir,v
4002,stomp,v,4707.0,tallata,stomp,v
4003,,,,kivittää,stone,v
4004,stop,v,136.0,pysähtyä,stop,v
4005,,,,varastoida,store,v
4006,storm,v,4515.0,myrskytä,storm,v
4007,straighten,v,3071.0,suoristaa,straighten,v
4008,strangle,v,3536.0,kuristaa,strangle,v
4009,stretch,v,2392.0,venyttää,stretch,v
4010,strike,v,1691.0,iskeä,strike,v
4011,,,,juovittaa,stripe,v
4012,struggle,v,3900.0,kärsiä,struggle,v
4013,,,,nastoittaa,stud,v
4014,study,v,1237.0,päntätä,study,v
4015,stumble,v,4350.0,kompastua,stumble,v
4016,stunt,v,4247.0,kääpiöidä,stunt,v
4017,,,,stailata,style,v
4018,submit,v,3694.0,alistua,submit,v
4019,,,,tekstittää,subtitle,v
4020,succeed,v,3275.0,menestyä,succeed,v
4021,suck,v,432.0,imeskellä,suck,v
4022,sue,v,1477.0,haastaa oikeuteen,sue,v
4023,,,,sokeroida,sugar,v
4024,,,,ehdotella,suggest hinting,v
4025,suggest,v,1120.0,ehdottaa,suggest,v
4026,suit,v,3772.0,soveltua,suit,v
4027,,,,illallistaa,supper,v
4028,support,v,1458.0,kannattaa,support,v
4029,,,,pulpahtaa,surface,v
4030,surprise,v,778.0,yllättää,surprise,v
4031,surrender,v,3476.0,antautua,surrender,v
4032,surround,v,3121.0,ympäröidä,surround,v
4033,survive,v,1672.0,selviytyä,survive,v
4034,suspect,v,2976.0,uumoilla,suspect,v
4035,swallow,v,1950.0,nielaista,swallow,v
4036,swear,v,742.0,kiroilla,swear,v
4037,sweat,v,2558.0,hikoilla,sweat,v
4038,sweep,v,2285.0,lakaista,sweep,v
4039,swim,v,1379.0,uida,swim,v
4040,tackle,v,4464.0,taklata,tackle,v
4041,take,v,61.0,ottaa,take,v
4042,talk,v,96.0,puhua,talk,v
4043,tan,v,4518.0,ruskettua,tan,v
4044,,,,naputella,tap I.e with finger,v
4045,tape,v,2217.0,teipata,tape,v
4046,,,,kohdentaa,target,v
4047,taste,v,1089.0,maistaa,taste,v
4048,,,,tatuoida,tattoo,v
4049,,,,verottaa,tax,v
4050,tear,v,1262.0,repiä,tear,v
4051,tease,v,3869.0,härnätä,tease,v
4052,bully,v,3338.0,kiusata,bully,v
4053,tell,v,67.0,kertoa,tell,v
4054,tempt,v,4046.0,houkuttaa,tempt,v
4055,,,,jännittyä,tense muscles,v
4056,,,,jännittää,tense,v
4057,test,v,1286.0,testata,test,v
4058,thank,v,119.0,kiitellä,thank,v
4059,,,,ohentaa,thin,v
4060,think,v,38.0,luulla,think,v
4061,,,,ajatella,think about,v
4062,threaten,v,2075.0,uhata,threaten,v
4063,,,,uhkailla,threaten with something,v
4064,thrill,v,2180.0,sykähdyttää,thrill,v
4065,,,,dreijata,throw pottery,v
4066,throw,v,331.0,heittää,throw,v
4067,,,,jyrähtää,thunder yell,v
4068,,,,ukkostaa,thunder,v
4069,tick,v,3236.0,tikittää,tick,v
4070,tickle,v,3538.0,kutittaa,tickle,v
4071,tie,v,1353.0,solmia,tie,v
4072,,,,ajastaa,time,v
4073,,,,ajoittaa,time (as in timed it right),v
4074,,,,tinata,tin,v
4075,,,,väsyttää,tire,v
4076,,,,otsikoida,title,v
4077,toast,v,4598.0,skoolata,toast,v
4078,tolerate,v,4599.0,sietää,tolerate,v
4079,torture,v,3820.0,kiduttaa,torture,v
4080,torture,v,3820.0,rääkätä,torture,v
4081,touch,v,510.0,koskea,touch,v
4082,tow,v,3998.0,hinata,tow,v
4083,track,v,3073.0,jäljittää,track,v
4084,train,v,1782.0,harjoittaa,train,v
4085,transform,v,4143.0,muuntua,transform,v
4086,trap,v,1436.0,pyydystää,trap,v
4087,travel,v,1543.0,matkailla,travel,v
4088,,,,matkustaa,to travel,v
4089,,,,reissata,go on trip,v
4090,treat,v,1085.0,kohdella,treat,v
4091,trick,v,2340.0,huijata,trick,v
4092,,,,oksia,trim tree,v
4093,trim,v,4469.0,trimmata,trim,v
4094,,,,kampata,trip up,v
4095,,,,trollata,troll,v
4096,trouble,v,4351.0,vaivata,trouble,v
4097,trust,v,641.0,luottaa,trust,v
4098,try,v,121.0,yrittää,try,v
4099,tune,v,3125.0,virittää,tune,v
4100,tunnel,v,3624.0,tunneloida,tunnel,v
4101,turn,v,222.0,kääntää,turn,v
4102,tweet,v,4670.0,piipittää,tweet,v
4103,twist,v,2131.0,vääristellä,twist,v
4104,type,v,3403.0,konekirjoittaa,type,v
4105,underestimate,v,5053.0,aliarvioida,underestimate,v
4106,understand,v,277.0,ymmärtää,understand,v
4107,update,v,4851.0,päivittää,update,v
4108,upset,v,4352.0,pahastuttaa,upset,v
4109,urinate,v,4916.0,virtsata,urinate,v
4110,use,v,151.0,käyttää,use,v
4111,,,,imuroida,vacuum,v
4112,value,v,3589.0,arvostaa,value,v
4113,visit,v,927.0,vierailla,visit,v
4114,vomit,v,3405.0,oksentaa,vomit,v
4115,vote,v,1081.0,äänestää,vote,v
4116,,,,venata,wait (slang),v
4117,,,,odotella,wait about,v
4118,,,,odottaa,wait for,v
4119,walk,v,300.0,kävellä,walk,v
4120,wander,v,2660.0,kuljeskella,wander,v
4121,want,v,40.0,haluta,want,v
4122,warm,v,2237.0,lämmitä,warm,v
4123,warn,v,1201.0,varoittaa,warn,v
4124,wash,v,1014.0,pestä,wash,v
4125,,,,tiskata,wash dishes,v
4126,waste,v,1047.0,hassata,waste,v
4127,watch,v,204.0,katsella,watch,v
4128,wave,v,2366.0,heiluttaa,wave,v
4129,wax,v,4675.0,vahata,wax,v
4130,weigh,v,2818.0,punnita,weigh,v
4131,,,,puntaroida,weight,v
4132,,,,kastella,wet someone/something else,v
4133,,,,kastua,get wet,v
4134,whack,v,2393.0,mätkiä,whack,v
4135,,,,teilata,wheel,v
4136,whine,v,4676.0,valittaa,whine,v
4137,whip,v,1985.0,piiskata,whip,v
4138,whip,v,1985.0,ruoskia,whip,v
4139,whisper,v,3127.0,kuiskata,whisper,v
4140,whistle,v,4855.0,viheltää,whistle,v
4141,,,,vislailla,whistle loud,v
4142,,,,vaaleta,white,v
4143,,,,huorata,whore,v
4144,win,v,299.0,voittaa,win,v
4145,,,,kelata,wind in/ wonder,v
4146,wrap,v,1390.0,kietaista,wrap,v
4147,wipe,v,1682.0,pyyhkiä,wipe,v
4148,,,,viisastua,wise,v
4149,wish,v,410.0,toivottaa,wish,v
4150,wonder,v,447.0,ihmetellä,wonder,v
4151,,,,kosiskella,woo,v
4152,,,,toimia,work/function,v
4153,work,v,118.0,työskennellä,work,v
4154,worry,v,280.0,murehtia,worry,v
4155,worship,v,3024.0,jumaloida,worship,v
4156,,,,haavoittaa,wound,v
4157,wrap,v,1390.0,kääriä,wrap,v
4158,wrestle,v,2301.0,painia,wrestle,v
4159,write,v,312.0,kirjoittaa,write,v
4160,yell,v,920.0,hihkua,yell,v
4161,,,,huudella,yell wildly happy,v
4162,,,,kellastua,to yellow,v
4163,zip,v,3628.0,vilahtaa,zip,v
4164,,,,kaavoittaa,zone,v
4165,zoom,v,3955.0,zoomata,zoom,v
